unique_id,ds,CB_Lags,CB_Lags_Seasonal,CB_Lags_Calendar,CB_Lags_Fourier,CB_Lags_Seasonal_Calendar,CB_Lags_Seasonal_Fourier,CB_Lags_Seasonal_Calendar_Fourier
T10,2014-12-25 23:00:01,222.91440982161294,216.48860216783214,194.97588199444385,190.37805879955704,240.31190190617053,216.3550318790658,229.37318500576657
T10,2014-12-26 00:00:01,231.76359884708654,218.6398419299744,193.10411435037167,160.0992628193635,195.3235021820583,184.23663141645375,204.0443756347522
T10,2014-12-26 01:00:01,226.29035150078198,213.43600068030355,183.85153597203316,149.08603911928367,183.58218327289796,168.82198385559605,186.0488144433184
T10,2014-12-26 02:00:01,219.19520870825,208.09586101460718,173.78651404852644,145.51752240210772,177.2358942394858,160.5515218325054,173.22251035290537
T10,2014-12-26 03:00:01,211.72299674634723,202.5446920761715,172.06028179394616,139.64020898098534,175.15490089106606,149.84579374603345,160.64636819498264
T10,2014-12-26 04:00:01,205.3787452141387,197.00611897293402,179.76232579606585,134.47761058869946,176.1722334150345,141.03677732816868,150.62267514996347
T10,2014-12-26 05:00:01,199.8068628120236,193.4319107758929,185.68177928252362,143.31169391571893,181.4756394883043,151.40033382177717,152.55470290963058
T10,2014-12-26 06:00:01,196.40106071939954,190.576383906111,189.9487575713647,173.18561892959406,191.65853784214414,172.98364724634303,169.7858378525516
T10,2014-12-26 07:00:01,193.68031432884527,188.64283302622516,195.60030259779887,186.3445027124253,198.533296492893,181.2200517836318,179.23281012421103
T10,2014-12-26 08:00:01,192.34679234733062,187.84430925900233,203.321734213343,177.44248474005144,204.17602345694468,185.62576182029443,182.56182361461106
T10,2014-12-26 09:00:01,191.66387101996224,187.73291684141805,216.24774794415862,213.60525539316586,210.75568552213372,216.46882287343033,209.37616721575614
T10,2014-12-26 10:00:01,192.17349338551867,188.48892905314278,222.60330706914647,236.53515072658774,217.05644032770033,234.8385126903886,229.09761860319122
T10,2014-12-26 11:00:01,194.411342320328,190.74147685400385,227.0683510649542,232.4317654936167,221.2831369821938,231.8520740110689,229.7235840603389
T10,2014-12-26 12:00:01,198.55255009725806,193.97285141426983,235.2857655099815,225.27516636025393,226.165777103859,226.82757847647372,229.91103746683802
T10,2014-12-26 13:00:01,202.90184823021264,199.36291850922862,241.9537092203027,216.67864237486447,229.95229061208374,223.60115451394813,229.41342303264537
T10,2014-12-26 14:00:01,209.66149637088438,206.66973255026096,246.19192291988293,216.9311651584958,236.22312330530258,223.2910692076839,230.45413174030546
T10,2014-12-26 15:00:01,217.30171380944375,215.89602057254706,253.04939034907147,218.23923265461053,245.10702654779016,221.31225364431634,232.74903914006427
T10,2014-12-26 16:00:01,226.35133231004147,226.1747417638544,266.60714771405037,223.01488260920087,257.67955222073033,228.5968371305553,239.81228504337923
T10,2014-12-26 17:00:01,236.3200278973236,235.02515103542828,275.94801260405075,248.00703918168438,271.0588382783171,256.8591353223419,265.1355129892472
T10,2014-12-26 18:00:01,241.92627533549967,240.1698634127024,282.38877930181206,282.2724663474946,286.4895756627666,294.8877561705376,300.60372926748823
T10,2014-12-26 19:00:01,246.37406414136967,241.5887907715951,282.33970144126215,295.1183484048961,289.67535403885995,305.91452098581067,315.5594181555207
T10,2014-12-26 20:00:01,244.75954401834315,238.07232718351588,278.05429564310543,289.161845583425,283.7339763586424,304.34661461840733,313.83195982305915
T10,2014-12-26 21:00:01,242.2476667388985,232.9682862754562,265.5824565742005,281.40190499492746,268.65039261078346,300.6888106246006,309.07474467228167
T10,2014-12-26 22:00:01,238.17624874311878,227.31454850849696,242.57041635460337,261.37396133098446,248.4168365228743,277.38636085632606,293.2874381824586
T10,2014-12-26 23:00:01,234.50211496422708,223.67071649397258,215.95792794453882,210.477196109161,229.25112359807827,233.2420606650303,257.102042753555
T10,2014-12-27 00:00:01,219.6692589190352,218.93834397315368,196.31782253315032,185.87291523509703,214.2008872342558,176.00550584553275,185.4760763405029
T10,2014-12-27 01:00:01,213.10086278152448,215.12393580884236,189.91063972742995,171.69798241518583,207.675005137281,161.75749044286204,168.23473108005714
T10,2014-12-27 02:00:01,206.46516005203011,211.12694135849233,185.66509570530616,156.70755013043527,201.01736984413446,158.95114427756926,159.47808291754336
T10,2014-12-27 03:00:01,199.86816906081913,206.7856105431274,186.23117559426464,146.66162402146438,198.03386058974138,151.87848004617263,152.6482310218271
T10,2014-12-27 04:00:01,194.2600642608195,203.2121013378419,193.67641706071117,139.32017800631002,200.36923037924862,148.42623612389434,150.9738408755511
T10,2014-12-27 05:00:01,190.38628975675238,200.06492808554685,198.42796182078018,140.78363428866942,201.7550771223032,160.48928575688478,163.31782623793697
T10,2014-12-27 06:00:01,187.89181146709598,197.0976587920802,205.00856883401866,167.50908868234183,203.4250348136411,193.76242881426515,188.60481449138024
T10,2014-12-27 07:00:01,186.40480183779437,194.31485270267876,210.4205367583345,181.32293402538926,206.4141737036407,207.81646509413258,203.91968398203608
T10,2014-12-27 08:00:01,185.6924891962335,192.54849192087568,212.7752562253154,166.53633235963935,212.53102533031597,205.57605327251076,214.61461329094345
T10,2014-12-27 09:00:01,186.05457623152506,191.6316000858351,221.9643345272052,206.3332497633237,222.26123669683147,243.23451428906992,243.6311991136754
T10,2014-12-27 10:00:01,186.80879936781275,192.53182753497094,229.8695287143928,228.60971036346746,227.28390646721527,267.3528039511293,263.7981781410781
T10,2014-12-27 11:00:01,187.7404240843607,193.66010983623346,234.5632029922333,223.81517427472863,230.51963891088963,263.72704012450413,262.64212538147694
T10,2014-12-27 12:00:01,188.8725967372984,195.53197158859075,240.4861726840245,222.7094255429547,232.620640987996,258.7895229694732,254.15628878294228
T10,2014-12-27 13:00:01,192.93837783627077,199.0823330980702,246.65317546576262,218.98487041068074,233.65746757088345,256.3264457601472,247.14342677607783
T10,2014-12-27 14:00:01,199.1958005539609,204.00115025784316,251.25974260590397,216.19401865056443,233.25626414602448,255.3341369878326,243.31519777681387
T10,2014-12-27 15:00:01,207.23130575929827,210.1541907175906,258.1600159837908,217.77696139088948,233.83148837777117,250.91461686706862,239.52690881588933
T10,2014-12-27 16:00:01,215.74726906590058,216.9696490995675,267.0637338781744,221.9998598023867,241.9491354011907,250.65686042845482,246.0682220473991
T10,2014-12-27 17:00:01,224.73766586601414,223.51416309664637,274.6147660525785,242.58179592498345,255.55524020995654,276.70319078653847,275.18201733520254
T10,2014-12-27 18:00:01,233.5628400015712,229.34398904020964,282.09877712104935,276.7199942597654,270.16950099464884,311.06313802456134,307.17669880291214
T10,2014-12-27 19:00:01,237.1938461395912,234.11038724661194,283.76726762692124,292.6435562791012,275.7843135803705,314.9525005677542,318.32234757058905
T10,2014-12-27 20:00:01,237.37237570364232,234.32177188800415,274.43115371343447,289.4485719650402,270.79384899235447,300.80114250219776,309.4918173338665
T10,2014-12-27 21:00:01,234.69784456366324,233.1275582191629,258.93232876346156,285.82860708926455,260.3387076194922,288.4934429605264,292.9478231821122
T10,2014-12-27 22:00:01,231.2341778866794,229.29006188311178,238.32815285007655,266.46106480127855,242.65187121755844,261.3232513225521,266.80351106249145
T10,2014-12-27 23:00:01,226.3205223921941,225.30352393281464,219.10308830349118,211.73993802924088,224.79710665936364,209.21386770313984,224.02174373374146
T10,2014-12-28 00:00:01,219.44579139559164,240.56703998403827,211.21861442293994,177.4358870164142,220.6727454308657,200.17571609513834,201.38296729490685
T10,2014-12-28 01:00:01,213.24740135885077,233.10131877215463,203.99775090281764,158.14452756775427,209.05625092306582,177.67711757427605,178.36690419263687
T10,2014-12-28 02:00:01,206.24331928787433,225.68885350196797,196.4755757368257,146.00198161639855,202.1885051020413,169.51463510497706,166.86337183007709
T10,2014-12-28 03:00:01,199.09385760820078,218.62972163717495,195.38790051210526,134.63637827328057,198.3146385193977,160.71939818825922,155.19251170206553
T10,2014-12-28 04:00:01,193.30753518255733,212.67220759519205,200.86120918553206,125.63546062090245,199.43466430797343,153.99464375888056,149.15521740692202
T10,2014-12-28 05:00:01,189.09041708406403,208.48240177330445,202.08784697256488,132.8162288464664,201.1657123695477,154.2535619673872,152.66637445803644
T10,2014-12-28 06:00:01,186.26743324153358,206.96376907942977,209.29336628461897,153.00345329384436,208.3742712567473,165.4124641637609,170.0159350920294
T10,2014-12-28 07:00:01,184.6291614786751,205.4666881536541,212.79776408664475,166.69933959459013,211.9968442372192,172.49425053744926,181.92728537104267
T10,2014-12-28 08:00:01,184.33650044028764,204.9649553342897,214.67359456562554,175.82648214789515,216.8220385980303,176.5805999069562,183.8533856315771
T10,2014-12-28 09:00:01,184.92979919134268,205.77583309958572,223.0349507221399,203.76622145585134,227.3923584181175,203.19248858382343,209.4104346815293
T10,2014-12-28 10:00:01,187.12812684963137,208.6430843546973,227.38965662435476,225.79680639799335,236.2356929980524,219.02565271983622,231.9093972127157
T10,2014-12-28 11:00:01,189.70422584888365,212.38801869512827,227.6198999979315,226.94286279935477,241.1288155567454,220.85172062547645,232.4568048270594
T10,2014-12-28 12:00:01,193.49176387816442,216.24581869281246,229.71368669069125,217.37024018150987,244.65004207118182,218.5886159838119,229.87067856390058
T10,2014-12-28 13:00:01,198.11675220067355,221.27338722980858,232.74286553669663,208.71952177425555,247.0780395350955,210.49723669061495,224.166786207963
T10,2014-12-28 14:00:01,203.72234631111496,227.00884782982757,237.60446894682536,205.18315245990743,248.640637187229,203.63539443428817,218.8595321342491
T10,2014-12-28 15:00:01,210.2543136010936,233.63889085690607,245.94712606711528,201.62546625404502,251.04420853850752,199.83111327503138,213.65110643256048
T10,2014-12-28 16:00:01,217.1573098410263,241.28279156169447,256.8422995845485,209.31335242629575,257.39950305251114,208.2417983851701,220.1296450611626
T10,2014-12-28 17:00:01,224.01838574840804,248.8020568422453,268.25817354459286,235.58388175202708,265.8802196214601,233.45188241277356,244.59444872535823
T10,2014-12-28 18:00:01,230.50174116993367,254.73695037714788,275.6431048869272,264.9778935938957,272.82344827239285,264.19521067008463,276.7069584893179
T10,2014-12-28 19:00:01,233.683360632931,257.94726713476393,281.32220891642646,278.3912458017585,273.5686956407735,278.3267157926748,291.80729154797154
T10,2014-12-28 20:00:01,234.4510220658849,257.55953718113597,275.7867051479989,273.4830769322871,266.3480161783518,280.74598880668054,289.80795245681657
T10,2014-12-28 21:00:01,232.67976718753926,256.06575280036304,264.69727492377206,262.74802235444076,257.3855482170402,272.8079613798036,281.23592524379274
T10,2014-12-28 22:00:01,229.4681975599524,253.5398115755088,244.28664279091754,238.9184519271148,241.38016104460803,248.24947990889632,265.73292725285864
T10,2014-12-28 23:00:01,225.53176069017718,248.90045928330073,224.05089432699606,196.46110309987853,226.39178771109437,214.3479262079345,230.25156088225776
T10,2014-12-29 00:00:01,219.7572709700744,233.5467838701079,201.7446250756766,171.1866290076432,209.8980082185808,174.96129066207504,185.67229486015276
T10,2014-12-29 01:00:01,213.3490160577203,227.15774658595546,194.1028103045537,158.54094471177086,201.49011255139703,162.12453812186868,171.15285730539472
T10,2014-12-29 02:00:01,207.21403269956863,220.29738982991148,186.10578786862607,155.3514319115784,196.65128365856071,157.59530586824258,168.9148588210228
T10,2014-12-29 03:00:01,201.8163737724226,214.00271974449424,184.04838601067604,151.6743211060966,196.53901736049738,152.4484458697989,163.9733342129548
T10,2014-12-29 04:00:01,197.57369821069187,209.26795299707373,187.53230253989022,149.56426840704808,200.27901029582426,147.62526255787088,160.60539193996374
T10,2014-12-29 05:00:01,194.06505482867942,206.15471424647694,191.90680643473024,157.84060775257967,203.5643409825243,153.46899193158606,168.02193148773222
T10,2014-12-29 06:00:01,191.80767631322396,204.5922002374009,200.9466477059832,178.8973133059335,211.69332006394325,174.1500145743621,190.30365109572813
T10,2014-12-29 07:00:01,190.4174823551475,203.7433986564265,205.4556555468589,191.77882182454596,220.49293160911475,184.42976219982302,196.6075468659692
T10,2014-12-29 08:00:01,190.016216716489,204.02250069229376,208.63493096659658,192.10054971855243,225.23194673957187,183.22212256037164,193.1480863240431
T10,2014-12-29 09:00:01,190.23690199846897,204.5641352505263,215.90926718948685,216.86858217715053,232.19060875269497,208.82123025110923,222.07493550189247
T10,2014-12-29 10:00:01,190.84283036562556,206.10362640458334,218.34257709489611,239.34715413153754,241.2254183415207,224.12355641804606,238.23976188202505
T10,2014-12-29 11:00:01,192.1331004487365,208.5387952753881,219.79830062270048,240.75850806955714,246.65164933595952,221.90122038809932,234.62929922212788
T10,2014-12-29 12:00:01,193.38575082300667,210.88047017638746,223.63678044563858,234.08804450949538,252.81772464416736,218.69830941761757,226.72730787972614
T10,2014-12-29 13:00:01,195.29924056050368,212.95948813262294,227.85844475523845,224.94949363581418,256.22287694930856,215.98723816967322,222.71910437010956
T10,2014-12-29 14:00:01,198.5718529357764,215.14356064664025,232.71198348427424,224.89539943184354,258.85420918406,217.03401753636717,225.40733042306965
T10,2014-12-29 15:00:01,203.73619279206832,218.04470596160172,242.2026529653158,223.8098283422878,261.8128694154948,216.75187076168368,228.66147531647584
T10,2014-12-29 16:00:01,211.04268414410762,222.72580626776994,254.3809311993391,226.908536663861,266.8673099079788,223.6819618849313,238.02251113037346
T10,2014-12-29 17:00:01,219.07464975721086,228.28139768911205,265.8757465086528,251.1502577883657,272.08167638038867,250.0507813610966,268.7875239409186
T10,2014-12-29 18:00:01,226.91599137213598,233.32097569584403,275.1887625696836,284.1959219418786,282.4172017988967,284.59340572322253,309.13459582122596
T10,2014-12-29 19:00:01,231.58713368203462,237.80468269121593,281.2223278754318,298.6291732377722,282.43863438648987,293.8716709164728,321.56487678062695
T10,2014-12-29 20:00:01,233.28513764696982,240.18315954771242,277.27076791258514,299.1548144571716,274.81878432724625,288.99429150947253,316.1362790589337
T10,2014-12-29 21:00:01,232.83778872329276,241.40240946595804,267.0176230364377,289.3630979209411,264.0617543458475,282.658797406737,307.3652127048408
T10,2014-12-29 22:00:01,230.41755440150882,240.0900782505487,248.22434316569706,270.3119866187335,249.1860643340915,263.4856276024657,287.3599893321548
T10,2014-12-29 23:00:01,227.06818417519025,238.13006166380364,228.03857528886874,233.1792524518969,234.49317679534943,227.60488388355589,243.97829725423435
T10,2014-12-30 00:00:01,245.05520177971448,215.01336506195366,206.09134842697677,180.1523387801135,207.5815156083736,177.76426056806667,195.83857782825362
T10,2014-12-30 01:00:01,239.00594866436586,210.54874298135837,195.46227954834467,160.21334023163763,194.29461922100018,162.293126352306,175.07236517139245
T10,2014-12-30 02:00:01,231.35347460806952,205.9358459302357,186.10443415262853,150.2561697807978,185.38499281747136,159.04289533774045,167.98025467101252
T10,2014-12-30 03:00:01,223.08232106817013,201.80949232127023,186.25726196735923,144.46381305494833,181.81764887038298,155.0845575715066,158.88368353319947
T10,2014-12-30 04:00:01,215.26937858933525,198.89117238949984,187.8085430531355,141.48965343888267,181.5911943103274,153.38322127594256,152.2256551210303
T10,2014-12-30 05:00:01,208.42924346776636,196.60591530312377,190.78844505038433,150.32230299362345,182.530105652957,161.44026193401078,158.4607526989712
